time,V_C,I_L,V_IN
0.004223,21.61677013232611,0.7843180406530249,34.342923782906595
0.0042235,23.16303365349697,0.8748036749718693,23.415890487682262
0.0042239999999999995,24.799648021463753,0.867441100384146,12.664007807920045
0.0042245,26.262084239881183,0.6970192990013377,3.509116527143398
0.004225,27.322439182526345,0.43588909654327435,-7.190329429541931
0.0042255,27.85182255529316,0.11012683622725206,-18.720014194055185
0.004226,27.618662401303368,-0.3807370927118724,-26.933523824909738
0.0042265,26.41443740869993,-0.9222517352070871,-31.86594968021103
0.004227,24.196978756381245,-1.4731746629882811,-35.144099406760276
0.0042274999999999995,20.967793152329044,-2.0108388616652837,-36.480293262540194
0.004228,16.76799682138256,-2.5169776236290216,-39.78218375502331
0.0042285,11.649708060663075,-2.9998126973369645,-42.59932114828595
0.004229,5.685368047607724,-3.439244537251281,-40.811461301839856
0.0042295,-1.0178605131126361,-3.7842946934484645,-37.82113712135189
0.004229999999999999,-8.24980578825764,-4.0053675950537775,-33.27495171779847
0.0042305,-15.72990804502431,-4.051083626988435,-24.635072059362177
0.0042309999999999995,-23.17903942453778,-3.9715345261119936,-18.84362526857353
0.0042315,-30.38471722398647,-3.7815605675405695,-11.818242824922264
0.004232,-37.054852692416176,-3.3990668032172056,-1.8127047080517362
0.0042325,-42.90068680636027,-2.89792800292675,7.091247713207967
0.004233,-47.72515671018299,-2.289620661853132,15.546823951009157
0.004233499999999999,-51.296139357913745,-1.5535852674930568,20.081782885040422
0.004234,-53.45472589372264,-0.7754148580130631,21.691823777407606
0.0042344999999999995,-54.164997104502284,0.009345551047985401,23.825666480560564
0.004235,-53.425281875158056,0.7879809968196767,28.135352922186925
0.0042355,-51.22730603723324,1.5915505887741768,35.450666934563245
0.004236,-47.52346414584986,2.4053088615712634,45.3837922083076
0.0042365,-42.290906474017376,3.2496105506445776,54.557986381665145
0.0042369999999999994,-35.47233622540402,4.129419067312417,64.12604751072166
0.0042375,-26.938516556274944,5.232267450515765,71.797647549753
0.004238,-12.664303624373751,10.41691822892134,79.48118611208477
0.0042385,10.728514020084612,14.390920597719838,86.31647587626662
0.004239,39.16582022674264,15.803610560219294,92.55304461178747
0.0042395,67.87955991184978,14.996674021434051,97.07386059725576
0.00424,93.6648512695115,12.549733587018546,95.67582887914403
0.0042404999999999995,113.5802366156244,8.873569006065871,90.19665665542824
0.004241,126.37582700279437,5.268597407672386,83.46775102390185
0.0042415,135.22523812419053,4.396873196091367,73.81478823109231
0.004242,142.62277228798112,3.565643257458304,66.78892584667369
0.0042425,148.38012386814495,2.6480957697138408,63.14106450752665
0.004242999999999999,152.39595622697783,1.6844224520392814,60.14507681827011
0.0042435,154.60347605299228,0.6872494650448435,55.55095098568843
0.0042439999999999995,154.9322455772849,-0.32948118638538004,55.15379974270927
0.0042445,153.42224646757865,-1.2914032163293754,59.96746595956758
0.004245,150.20115963566087,-2.1730245391521263,65.16105458089963
0.0042455,145.45469885642285,-2.9258008877820396,70.22685678825202
0.004246,139.41791933299646,-3.562259456058572,74.8231000877935
0.004246499999999999,132.299278763484,-4.116634891381034,79.1913347458085
0.004247,124.27238417997005,-4.541266492373884,82.04462028021445
0.0042474999999999995,115.58379938127288,-4.821911509466515,84.04812528140778
0.004248,106.48645873846866,-4.985250864528264,88.47783052077904
0.0042485,97.26129614286272,-4.939708211815043,96.44697869107002
0.004249,88.30941524265032,-4.694176427414107,100.05840043398246
0.0042495,79.91861854781982,-4.361214024992224,100.3574122668514
0.0042499999999999994,72.19120984570085,-3.978197660783163,97.84795447857203
0.0042505,65.20779504666142,-3.5572809796257303,97.62077582491376
0.004251,59.04832371493404,-3.0874559674637667,95.17060199418235
0.0042515,53.76585891488426,-2.618327590061916,88.98338744045114
0.004252,49.33080229970471,-2.172395148266929,84.87889978026857
0.0042525,45.72659726134172,-1.7247638926986362,85.605689135003
0.004253,42.96112897921899,-1.2621457558289948,88.08075831439761
0.0042534999999999995,41.07001242886582,-0.7733239418499287,90.41202225941274
0.004254,40.12767103648339,-0.2396852667933349,93.44764061109476
0.0042545,40.18856103272379,0.30853214723307143,98.09451685690436
0.004255,41.283696559636894,0.875978493691809,99.68038307787106
0.0042555,43.41876615632564,1.4213887153838265,99.04731737152352
0.004256,46.529663744447596,1.9299923581472207,95.78822906956825
0.0042565,50.493945778802356,2.3349993241533022,89.05856212485739
0.0042569999999999995,55.10315901910515,2.6244046853947984,82.00352356071073
0.0042575,60.147719508179165,2.8003947838047036,78.24884460824737
0.004258,65.425390154103,2.888591346341713,76.80980917460326
0.0042585,70.79041260056842,2.8960724263708477,76.85342080790736
0.004259,76.11155613099591,2.842612692478978,77.21847177881301
0.004259499999999999,81.28619323779827,2.7373923358311063,77.63377560244852
0.00426,86.22760866349263,2.5879877799735773,75.49412296129235
0.0042604999999999995,90.84396440798984,2.3797593979006932,72.00463477683213
0.004261,95.0140396539015,2.113954487955492,68.94437664320496
0.0042615,98.63024915074307,1.7919142794545206,66.76976287566306
0.004262,101.60110026957865,1.4119614084763288,65.20514303645825
0.0042625,103.83389416787837,0.9931738339586498,62.955147579253975
0.004262999999999999,105.27380873119174,0.5620133171659158,61.526547807686484
0.0042635,105.89568511121526,0.11125260314374652,67.5543235750705
0.0042639999999999996,105.73640900332504,-0.2768037768486612,76.01988340588744
0.0042645,104.94551453882504,-0.5690077519481705,83.59338401279655
0.004265,103.698158587004,-0.7602948040682176,88.44236933097537
0.0042655,102.17615188894699,-0.8774492474143611,90.34252036960096
0.004266,100.47096217114466,-0.9603001354136802,90.70217090148859
0.0042664999999999995,98.64153695318238,-1.0117063152469719,89.63026639988807
0.004267,96.72031151565139,-1.0660480813685311,82.72674429895062
0.0042675,94.60840357680628,-1.222673160724149,71.20356555334499
0.004268,92.17171608110448,-1.4201946483497119,58.8831657751197
0.0042685,89.33893621263391,-1.658592579526874,48.24607069512928
0.004269,85.94902692368179,-2.009497659098347,39.565458987060595
0.0042695,81.86765059024782,-2.400818563840542,34.5198965772647
0.0042699999999999995,77.07300405635138,-2.7861750500777265,26.96071539822652
0.0042705,71.53231853157037,-3.2011812284623797,18.87558675248918
0.004271,65.21816268448683,-3.6078502658153786,15.312172533616483
0.0042715,58.18470923748479,-3.977194955984121,13.95647307877743
0.004272,50.52546741151231,-4.278469395070786,16.132653219282254
0.004272499999999999,42.40767198083181,-4.464568821898024,22.64509363895222
0.004273,34.10395820466127,-4.482761908715735,27.22730865230019
0.0042734999999999995,25.892734596300624,-4.364052528669024,29.94464864640641
0.004274,18.008699216996597,-4.133376155578689,29.999378636010572
0.0042745,10.589392126802917,-3.8565938359806675,24.845021024015416
0.004275,3.7011031877485188,-3.5845055460596242,19.125045104098078
0.0042755,-2.6589883313006304,-3.307145470953384,16.495234163861188
0.004275999999999999,-8.49323173400117,-2.9833224694293583,16.333453692355885
0.0042765,-13.683068903040592,-2.6133669127486345,17.575111476249692
0.0042769999999999996,-18.143739255310706,-2.201914566597011,17.49270140116126
0.0042775,-21.815815801871103,-1.7625846869242414,16.30080792636308
0.004278,-24.662141351559008,-1.3098130142106121,17.48193593851452
0.0042785,-26.65275326324349,-0.8395031148935824,18.013224536355807
0.004279,-27.765303989657152,-0.3591217174031034,18.798165899206843
0.0042794999999999995,-27.984508738676308,0.1252480360630368,20.718451770830733
0.00428,-27.3061351918564,0.6159001116515379,26.221053279644064
0.0042805,-25.692965368672528,1.1307240761884256,32.783955964733764
0.004281,-23.1008030767237,1.661174574766669,34.632251843608714
0.0042815,-19.547345929003097,2.1678481799370255,32.681099339865106
0.004282,-15.116040392251476,2.605655613224019,31.44360351552742
0.0042825,-9.944025721774572,2.968939143174976,30.037084084198252
0.0042829999999999995,-4.177724859535454,3.246957858036077,28.135964231424325
0.0042835,2.033774029698737,3.4456752557728585,28.56842834983379
0.004284,8.550402137370918,3.575508616737417,29.70210925482018
0.0042845,15.252807902515015,3.6420927219232153,31.069448367713118
0.004285,22.02997996710704,3.6647335673518415,33.534665030741365
0.004285499999999999,28.800315204826656,3.653107959372333,35.77100263593996
0.004286,35.51206003801832,3.606765657527854,40.26201815435603
0.0042864999999999995,42.1082426835997,3.5143533755234926,43.00552077244988
0.004287,48.49748027638511,3.38323376765323,46.847202839761394
0.0042875,54.630920169277815,3.231329999603525,52.44871491234696
0.004288,60.4658701799362,3.0634064003001495,53.917507684256805
0.0042885,65.96439361769411,2.8706918808101456,53.76241902855656
0.004288999999999999,71.07297303122928,2.6418043034452436,56.34922107207778
0.0042895,75.74593595033929,2.3957579890793275,61.202247174025985
0.0042899999999999995,79.95784230761167,2.147356911472485,64.41164892970616
0.0042905,83.69762571383353,1.898557169479815,65.2263565030164
0.004291,86.9688263319261,1.6396874332453932,67.86445895561695
0.0042915,89.79495034284085,1.4036562721876664,72.00098421145289
0.004292,92.1756433263652,1.1714356849007954,71.92209027315594
0.0042924999999999994,94.08221235675866,0.9049997715456386,67.87190260874961
0.004293,95.46624094799634,0.5913391534896459,64.18609398316377
0.0042935,96.25958905376555,0.2424609733087033,62.00454954709853
0.004294,96.38623478179478,-0.11310772393660726,59.72506833230911
0.0042945,95.83940568852118,-0.4777707141859274,58.30674418036877
0.004295,94.62334498785007,-0.8324480645909023,54.02752919489497
0.0042955,92.74510308696485,-1.209403137084635,44.417719833886146
0.0042959999999999995,90.1008010558692,-1.6519066691429254,34.013197916739706
0.0042965,86.56304408447309,-2.1828129637553797,24.928617969504412
0.004297,82.01762166389652,-2.7195014298085844,15.939346576353945
0.0042975,76.45917921351368,-3.2802813419540797,4.445099516433879
0.004298,69.82446425372254,-3.8752295076703214,-10.227135210532936
0.0042985,62.06312509904627,-4.524474825099419,-23.812115333582668
0.004299,52.66044543079083,-6.236583484020664,-32.126075127903505
0.0042994999999999995,36.83214389006015,-10.60164502845223,-34.463270184272844
0.0043,14.726461346215665,-12.84992648397346,-33.08138313854035
0.0043005,-9.159868243801714,-12.57814344636101,-33.61273717233443
0.004301,-30.851397780600617,-10.655025090657766,-36.59818805431818
0.0043015,-48.12035961370627,-7.917708133569196,-37.798168594473566
0.004301999999999999,-60.23190969382668,-5.369911537081788,-36.42523107595929
0.0043025,-69.21971890648645,-4.525432694773929,-34.91978669224526
0.0043029999999999995,-77.11311781450274,-3.9805134178885595,-38.4058700373758
0.0043035,-83.96101195511585,-3.4262710142581416,-44.08678929469556
0.004304,-89.80906649362049,-2.8844163213511953,-48.59145278690035
0.0043045,-94.65373775940003,-2.353309083554744,-50.24049307230102
0.004305,-98.52048199644007,-1.8186194980227262,-48.975420084242984
0.004305499999999999,-101.36119309662116,-1.2439130529401679,-46.52610694480098
0.004306,-103.11277012185666,-0.6435562261550802,-43.19088544541376
0.0043064999999999996,-103.7201403443498,-0.006609929120159674,-39.26309215315387
0.004307,-103.13609172684889,0.6325310887609686,-33.843544167575125
0.0043075,-101.36510129231523,1.2842770149966198,-27.94329212202897
0.004308,-98.36097624297015,1.9698730239499525,-22.69626748532532
0.0043085,-94.06917054089196,2.6645410698677505,-18.737510784552356
0.0043089999999999995,-88.52627878202463,3.3221583336026823,-14.987021294955184
0.0043095,-81.81616034749729,3.903583033511966,-10.433935466562264
0.00431,-74.04001251743358,4.4880540198363725,-5.4794562434848935
0.0043105,-65.14766067536186,5.205535397203833,0.4963515958601092
0.004311,-53.271062567051736,7.777480751744961,8.90941691661836
0.0043115,-36.59367081660145,10.111473050840187,16.68745392242596
0.004312,-16.581432391139977,11.153993636834226,22.074680409164912
0.0043124999999999995,3.8535442924051146,10.776993177585183,27.154050780879395
0.004313,22.61269641825659,9.293359238287103,27.68878307187031
0.0043135,37.73467892714701,6.932617787292865,24.784648983063956
0.004314,48.529960520674194,5.055872426195316,22.685416168520646
0.0043145,57.31328098670227,4.469896710601873,21.39242847496054
0.004314999999999999,65.07469393128635,3.903331280679444,17.271984654350724
0.0043155,71.71707588694457,3.259422177030671,11.776414964708119
0.0043159999999999995,77.10753737223168,2.5441832994638265,5.235485433563075
0.0043165,81.05991626294018,1.713499791046065,-1.0650976901391647
0.004317,83.41388607997347,0.8224002482973913,-3.8368072025853523
0.0043175,84.11078758680954,-0.06314970127895159,-3.8999288212784458
0.004318,83.18044816592563,-0.9370006060973992,-3.9036366607359216
0.004318499999999999,80.66154158299234,-1.7840612463468482,-5.9942160674887015
0.004319,76.60371353483207,-2.5972064925223726,-10.246256850923384
0.0043194999999999996,71.06839890348506,-3.371818808547036,-10.691531335792504
0.00432,64.16567428554683,-4.069383229847729,-9.214102232794403
0.0043205,56.04419774868641,-4.696773368757795,-8.804834481485827
0.004321,46.55913142904143,-5.848855342845731,-7.139594688800207
0.0043215,33.74208907366932,-7.849475982239093,-5.651933596212079
0.0043219999999999995,18.42705127267124,-8.428661621853163,-4.827097548832326
0.0043225,3.3451624235211614,-7.6879260773041835,-3.704371137248058
0.004323,-9.524951391081096,-6.1415903821379905,-4.459886478056957
0.0043235,-19.6965114328265,-5.0685517603251204,-6.18292631422033
0.004324,-28.64829464939753,-4.6215371239367355,-7.752239694742415
0.0043245,-36.82443490906929,-4.201534789115539,-9.658235838667911
0.004325,-44.1928047713274,-3.747691105129867,-8.688669953501337
0.0043254999999999995,-50.64363739489005,-3.2090112177630323,-3.524216831320909
0.004326,-56.03457966028934,-2.6005400863994783,-1.0170660095011548
0.0043265,-60.24278709031674,-1.9420071167396076,-4.514754401616851
0.004327,-63.27322383337163,-1.3331398148847187,-13.053638426360996
0.0043275,-65.22124831441258,-0.7865151187935948,-21.80425937554886
0.004327999999999999,-66.22291574076604,-0.32115876195761683,-30.28239739379636
0.0043285,-66.47196839485116,0.04294322632746468,-36.75003423139376
0.0043289999999999995,-66.12842989736446,0.31278776381956036,-42.27357786487676
0.0043295,-65.33806457714154,0.5361609918806629,-51.217730037405474
0.00433,-64.21944984889295,0.6653029809079879,-63.04499077402053
0.0043305,-62.95918797582937,0.6673319396919611,-72.39186611449627
0.004331,-61.83503670490572,0.5435949296278518,-79.16862849322004
0.004331499999999999,-61.00502293374367,0.3505994583104921,-85.94445290779306
0.004332,-60.58896714832177,0.07479080827180212,-94.54732948954282
0.0043324999999999995,-60.7666645614844,-0.2643858632414148,-99.76918273413631
0.004333,-61.588836167550916,-0.6296881840033581,-99.7236974341519
0.0043335,-63.088228902481724,-0.9840136038196239,-97.94442215458983
0.004334,-65.20396830843603,-1.2939141965023728,-97.40590042561537
0.0043345,-67.85646863969939,-1.5646092570810766,-97.29284637371074
0.0043349999999999994,-70.98209737744295,-1.805099475765912,-98.84647244641232
0.0043355,-74.5225758134039,-2.0134906418168343,-97.45331485353478
0.004336,-78.39055864808178,-2.1575421998851434,-95.73791543507762
0.0043365,-82.4794919462927,-2.247459338747538,-97.7531602561451
0.004337,-86.71046302367044,-2.307463268671449,-99.92349528211652
0.0043375,-91.0203516237622,-2.3438165801051825,-100.08179298553085
0.004338,-95.36172319964686,-2.344916889904117,-99.99787323111725
0.0043384999999999995,-99.67111254924386,-2.3051169062673305,-100.61093903326025
0.004339,-103.8659417633818,-2.2260380568392355,-102.87817022385636
0.0043395,-107.88143929348419,-2.1083563586716014,-103.5563693412097
0.00434,-111.66276200767612,-1.9633321423929049,-105.70777000669389
0.0043405,-115.16603628917511,-1.8141073321059777,-112.16001859936301
0.004340999999999999,-118.44020451246462,-1.727734732276032,-117.89552971809798
0.0043415,-121.5803999849183,-1.6704733533568956,-119.66799582617487
0.0043419999999999995,-124.60230422183945,-1.5912823398846614,-119.32481824482521
0.0043425,-127.45172989146019,-1.4752494158099674,-113.83838572329546
0.004343,-130.00732267548076,-1.2649711165752409,-106.13157554914065
0.0043435,-132.0843674718185,-0.9666397217082898,-97.90605921923778
0.004344,-133.5112427368967,-0.5575000389868975,-90.43927783769934
0.004344499999999999,-134.11994609992826,-0.0920408864456645,-83.90107584006995
0.004345,-133.807579117168,0.43673366407985714,-78.63043466847728
0.0043454999999999995,-132.49922159630404,0.9769571816075581,-74.13180762423103
0.004346,-130.17042052700054,1.5408536010695653,-69.27747990190055
0.0043465,-126.80094763530533,2.091023038184437,-67.23762928299907
0.004347,-122.44309954333555,2.6048451969004263,-68.69605411156721
0.0043475,-117.18521506830898,3.0648899943054912,-71.24162768599047
0.0043479999999999994,-111.16551027951087,3.42002815784455,-68.18221264075449
0.0043485,-104.53563288129543,3.7310732059495004,-62.48772597559753
0.004349,-97.36679030336887,4.021263067199994,-56.901411086532555
0.0043495,-89.67123031888973,4.283398674986929,-53.738793982870014
0.00435,-81.56953298552604,4.451354583510171,-49.862344271819005
0.0043505,-73.1806196005666,4.601924073476082,-46.030865081233564
0.004351,-64.58630713180297,4.665027955454334,-42.64160426075177
0.0043514999999999995,-55.910631190746905,4.695327552690911,-41.55292741556174
0.004352,-47.2397225080081,4.655220674914713,-40.715167870576536
0.0043525,-38.72494901666677,4.5262978404506535,-41.03706039008396
0.004353,-30.532593540718693,4.311482100054553,-42.50857551644499
0.0043535,-22.81137708688501,4.0122086493158475,-42.981164477722906
0.004354,-15.719320467960028,3.628257895217397,-45.82799661289908
0.0043545,-9.418019361019393,3.17244332348766,-46.85477186748912
0.0043549999999999995,-4.003645032362842,2.670085319023403,-45.8928789843098
0.0043555,0.4534507907346228,2.1326601555669007,-46.876716822910396
0.004356,3.8824665444259097,1.5610843351492178,-49.809644236880835
0.0043565,6.217387928666083,0.9540265830325722,-52.56655363315202
0.004357,7.407143632270044,0.32846460842098124,-53.904754639254236
0.004357499999999999,7.434686766513024,-0.2945624574292687,-54.4462761155158
0.004358,6.328939688046473,-0.8912744106842019,-52.378481094076676
0.0043584999999999995,4.169403899692797,-1.427921923081397,-46.14741159355245
0.004359,1.0986337347074384,-1.8759509572627775,-41.8926673691091
0.0043595,-2.7303878785459883,-2.244167437077177,-41.82671030745242
0.00436,-7.171492125373865,-2.5377043529611187,-39.375860389965055
0.0043605,-12.083572881754113,-2.7478738829817706,-32.36205149999176
0.004360999999999999,-17.272357591301194,-2.839215478023173,-25.13705873920796
0.0043615,-22.51233201633636,-2.8049080351243814,-21.402637568579767
0.0043619999999999996,-27.602196416728017,-2.671958356146488,-19.737752002253103
0.0043625,-32.38490451970939,-2.4866674523578784,-20.49221869781151
0.004363,-36.79882061178783,-2.274409094851361,-20.873043485218687
0.0043635,-40.804465749700825,-2.049521682748985,-23.991619377597
0.004364,-44.37257364555261,-1.8029792786886825,-28.40397906229568
0.0043644999999999995,-47.48115257215925,-1.5607248805083034,-34.204061997837215
0.004365,-50.19678932372968,-1.3764065459043278,-39.131358406480246
0.0043655,-52.59502290665743,-1.2171260218081863,-43.49068435275492
0.004366,-54.70281159988753,-1.0649604544522608,-46.4418762697188
0.0043665,-56.56034152323344,-0.9434133982512029,-48.89458517223425
0.004367,-58.203854807094714,-0.8316844211576631,-52.37523619116377
0.0043675,-59.64448073006802,-0.7262434653170757,-53.86059630563088
0.0043679999999999995,-60.90461447884169,-0.6371035460823321,-54.96295830437179
0.0043685,-62.00704544747121,-0.5561484671737251,-56.33245352756447
0.004369,-62.96524194669746,-0.4757395904103769,-51.94530490960813
0.0043695,-63.73301090973818,-0.35161671022663304,-45.610456603059156
0.00437,-64.22822011000838,-0.16864896814264085,-39.2325382451606
0.004370499999999999,-64.3025003496822,0.0922102310759927,-29.28665952993075
0.004371,-63.811205977221896,0.4383627917967998,-15.859087314821473
0.0043714999999999995,-62.57344383565317,0.9122229460238954,-3.821696398595643
0.004372,-60.36705738588068,1.4602088424885986,6.193166507940471
0.0043725,-57.136213100387224,2.040956001951831,12.122301623947884
0.004373,-52.79347109364289,2.6529728709032603,15.848064538576972
0.0043735,-47.3266041084885,3.241552742669862,18.319885804661187
0.004373999999999999,-40.82484609818535,3.7779462772878603,20.705298195529632
0.0043745,-33.38770807818732,4.25182939883361,23.6993206016904
0.0043749999999999995,-25.090637082846428,4.694249625289308,27.581022176296344
0.0043755,-15.935636469282365,5.270541268970005,30.632723683734568
0.004376,-4.948805840244852,6.62678748150427,29.568337623055644
0.0043765,7.98431729839136,7.0947779209861235,25.21618830490824
0.004377,20.570940595111416,6.386985471386596,19.445814644993778
0.0043774999999999994,31.209788253415553,5.157645071098479,14.226229902519426
0.004378,40.200575217425154,4.6090009564225936,11.41439679662254
0.0043785,48.274503682683076,4.098229137058191,6.647004543047596
0.004379,55.36399389991695,3.5509058994298424,1.7841475775549323
0.0043795,61.32828431477303,2.8748022773231012,-0.3622938187020154
0.00438,65.97112952666784,2.1332151295199298,-2.0045566052848116
0.0043805,69.21590385444024,1.3695972213420846,-2.5043257816177875
0.0043809999999999995,71.04265936675047,0.6033630142892731,-2.8031260296508207
0.0043815,71.45690683638075,-0.1531013466772453,-2.638727546504263
0.004382,70.48998609602315,-0.8855556108057996,-2.4618220222754736
0.0043825,68.20054237849453,-1.5801103548683813,-1.809708711164401
0.004383,64.67483563661968,-2.223388749683645,-4.735118438637399
0.004383499999999999,60.01430823235501,-2.7970403723427664,-8.618251579862903
0.004384,54.30270807060813,-3.370259250895814,-10.89755809312661
0.0043844999999999995,47.55697239016634,-3.904794492027264,-10.327862721598775
0.004385,39.90096807305038,-4.336349554455064,-6.209713677014143
0.0043855,31.549465480286855,-4.668695000243126,-1.9546984890466472
0.004386,22.717462496888572,-4.8449117505465935,4.3925206383256
0.0043865,13.723189887851508,-4.834501616833143,9.647500930953163
0.004386999999999999,4.919698322307076,-4.6570355824266585,17.11504470104718
0.0043875,-3.4442021023945824,-4.3516145795648775,25.16919179133053
0.0043879999999999995,-11.097008019267198,-3.8901730090802826,30.038060933173423
0.0043885,-17.790851757076624,-3.3234016344110366,33.931529645513216
0.004389,-23.351509483220838,-2.6661516938279464,37.24851377526191
0.0043895,-27.637421397131966,-1.9585740231512025,40.92799410800849
0.00439,-30.572390593906043,-1.2055098504356145,43.20568774102708
0.0043904999999999994,-32.08134032703818,-0.42194027819518715,44.677840269662326
0.004391,-32.14797372517768,0.3515969759581249,48.45744922524127
0.0043915,-30.757159322765492,1.1503586800352137,52.154280604731085
0.004392,-27.89543923004808,1.9371100669408001,56.453052780420975
0.0043925,-23.6038327627003,2.6990527684935346,60.420736349750385
0.004393,-17.88745857628092,3.4706108921959724,66.48733805127257
0.0043935,-10.77169273663391,4.203970867594205,69.81206523892
0.0043939999999999995,-2.326842900956544,4.939115837249321,71.02274552465863
0.0043945,8.923510282473163,7.683170144205343,74.3297353052761
0.004395,25.86033931517764,10.298741773053779,77.15733619428303
0.0043955,45.97230592738404,11.133673104696877,82.8303043483883
0.004396,66.43043219724495,10.806882971357641,89.61403271422823
0.0043965,85.22968436113302,9.297979896392333,93.3736721856387
0.004397,100.46589900650014,7.1032933914431595,91.25518319645633
0.0043974999999999995,111.61434854972788,5.174545228343094,87.70051553878734
0.004398,120.55740999755395,4.5479204741418116,84.94289003949494
0.0043985,128.45995857547248,3.979213778329808,85.68905767028566
0.004399,135.28556052891946,3.3908784429972014,89.47824554881798
0.0043995,141.0142760051517,2.7927313656235486,91.54316931587351
0.004399999999999999,145.61476673106796,2.1773145174810433,94.37359707748111
0.0044005,149.10367200784407,1.5926383768793677,98.73973935337938
0.0044009999999999995,151.52847183668248,1.0311693025855786,104.67195760710074
0.0044015,152.94306624228253,0.5076350162502048,109.15204248095364
0.004402,153.4565977255283,0.05555783105152967,107.45791704759309
0.0044025,153.13862672725645,-0.4043843092927792,102.93784861461316
0.004403,151.92051623781472,-0.9177976610242414,95.38281393552072
0.004403499999999999,149.72693091843158,-1.4525050991072528,87.81780190976147
0.004404,146.524723443186,-2.012607970815871,83.20240053184902
0.0044044999999999996,142.29437394570616,-2.5451986408782026,80.63984072357033
0.004405,137.09505906163673,-3.0598624669776617,80.88502316645074
0.0044055,131.00237087273678,-3.5078543872936594,80.99490978450922
0.004406,124.15039815050581,-3.879967449553777,75.94337451169477
0.0044065,116.64454235174175,-4.232023287848602,64.57513760990852
0.0044069999999999995,108.45473920230468,-4.61245526158021,53.49434825147203
0.0044075,99.47835055336708,-5.125172574565543,42.91690851311592
0.004408,88.36281594600929,-7.080539096222449,30.409539006835093
0.0044085,72.91191243241258,-9.47232825268869,14.907784424936274
0.004409,53.47820055751797,-11.323125812480303,-0.71039895382712
0.0044095,31.40789734126094,-12.214580107100502,-13.946562931981855
0.00441,8.67888831890974,-12.001702959997104,-23.087574717543387
0.0044104999999999995,-12.587604150283944,-10.739129892241621,-28.55781994833093
0.004411,-30.706532886717646,-8.690312475906065,-29.539317377222417
0.0044115,-44.507529895148124,-6.240242956939317,-31.064658423713993
0.004412,-54.50824926001941,-4.881912408393659,-30.514066977154165
0.0044125,-63.1018772188669,-4.39431037706958,-28.756627145088448
0.004412999999999999,-70.74282500794793,-3.8433112405910235,-25.67069454960974
0.0044135,-77.30473384579209,-3.22693548689076,-22.887687347600025
0.0044139999999999995,-82.68683968141256,-2.5887234433368627,-17.94983823933925
0.0044145,-86.79377861167822,-1.8330785181558955,-12.873227137415162
0.004415,-89.43255089125954,-1.0111888197600696,-10.036628971499978
0.0044155,-90.53630946956117,-0.18250389276881632,-8.178025334250997
0.004416,-90.1188191867657,0.63475666361706,-6.849368439261088
0.004416499999999999,-88.19466235645407,1.4378018324483157,-5.412837442424136
0.004417,-84.81203177863833,2.204710693486476,-6.700050397258263
0.0044174999999999996,-80.06731092418902,2.901460011545101,-8.176345909743802
0.004418,-74.10983112146306,3.5138868933412124,-8.37985277988429
0.0044185,-67.10444139687137,4.047446710196136,-7.342637179262414
0.004419,-59.16350827085873,4.528263116923822,-2.7724150257921694
0.0044195,-50.34141449161478,5.02761543529931,3.556328591357248
0.0044199999999999995,-39.769871972540486,6.603869774934846,9.253256634122511
0.0044205,-25.88391827447836,8.192700077004966,14.51996759523559
0.004421,-9.98630933999236,8.822222194498758,19.763313659288162
0.0044215,6.205136163625801,8.444508704296723,23.86291587196768
0.004422,20.88330980468439,7.307641224487331,22.76045587388581
0.0044225,32.8653249712628,5.622001490349829,19.011711232882856
0.004423,42.2916601736578,4.759658816299527,12.908344141501615
0.0044234999999999995,50.64310395318282,4.241232653808469,9.92726947991329
0.004424,57.94916767352134,3.6382085880132053,7.8475941028802385
0.0044245,64.08567857261433,2.9831981832813077,6.139099509176711
0.004425,68.97448085064785,2.293140143255174,6.940506838916246
0.0044255,72.56758211203619,1.5830206280076404,8.328847212846686
0.004425999999999999,74.8379086082177,0.8663024909162362,6.934798259980607
0.0044265,75.77750907502006,0.15072833985304745,4.728453471385165
0.0044269999999999995,75.39585749056663,-0.5632314744820943,0.9785091359858631
0.0044275,73.66602484089996,-1.310343741884691,-6.804455582594252
0.004428,70.53510289513486,-2.0708080679321914,-15.819844895736557
0.0044285,65.9682207489286,-2.8688761863448273,-23.943980573721483
0.004429,59.90959849497595,-3.666568812874634,-31.664013841823603
0.004429499999999999,52.367797456829194,-4.484024109094134,-40.52869489686491
0.00443,42.84143031774125,-6.515042132015804,-45.60777625588132
0.0044304999999999995,26.25523058021107,-11.141980640702377,-48.927301550407876
0.004431,2.9470604920050256,-13.564618824647074,-50.923975689178526
0.0044315,-22.40996726832624,-13.459530206786775,-51.622604890476254
0.004432,-45.7813760913258,-11.530726789356505,-53.070821037854195
0.0044325,-64.43479902574154,-8.519251596227257,-53.37123326135178
0.0044329999999999994,-77.37518572446707,-5.615750980038524,-54.29285928625332
0.0044335,-86.65144703261313,-4.673593422523114,-56.50989634149149
0.004434,-94.82965211614652,-4.150063703882126,-56.0490321427181
0.0044345,-101.99522593321309,-3.5806359187735017,-50.89911762702023
0.004435,-108.03557725526869,-2.934289337668696,-43.12120096559617
0.0044355,-112.76071604833335,-2.1549199437772257,-34.114596601965395
0.004436,-115.9550112234023,-1.2600898538013565,-28.12264215793366
0.0044364999999999995,-117.44451120604373,-0.3452896036562405,-26.081225569435638
0.004437,-117.2084908461547,0.5976126148070102,-20.3034404646061
